scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,23.938447,0.706112,0.630554,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2120675328,3295502336,a954d07e28d64b258fd0860edf481172,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_pre/scale_2_50/sintel_rooftop/runtime_pipeline.json,579773e711f33ecd7b5f9231ecbb69c93f56dd8924f997dba3132fcc886b9233,c295a82dff0d034a8033fb6c719545637d62dfe147c1056a0451cebe0c5b1453,generic_fsr4,960x540
sintel_cave,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,28.295479,0.578590,0.822833,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2120675328,3295502336,414930de4ab541cdb31d195ec719c4dd,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_pre/scale_2_50/sintel_cave/runtime_pipeline.json,d15552a2aef469e3427313f06706750a7da9170c484d6f9ea3396d21288336ad,72d815843d071cb032bea6782562082466145d6e114a2e67a2837ad65edc2d28,generic_fsr4,960x540
tos_daylight,2.75,0.20,640x360,2640x1486,1920x1080,lanczos,27.793071,0.798630,0.628554,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2120675328,3548196864,00f45e44cdd24c4d9f60af0290bfe6d4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_pre/scale_2_75/tos_daylight/runtime_pipeline.json,3991ba76ff13a269468f1f5f7cf3c03eff0a2f5b0d977a58919c349e10f10405,00924b5752a63265592510fda62ead944ce76a57a1ddfa87bde092718da3d94d,generic_fsr4,960x540
tos_debris,2.75,0.20,640x360,2640x1486,1920x1080,lanczos,28.390009,0.885603,0.836024,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2120675328,3548196864,d3469b2d16d24196a3ae3fabb11f6fd0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_pre/scale_2_75/tos_debris/runtime_pipeline.json,4c0f00c55437efb4258bf01581dca3a8022e9d2af80caf6eb29dbe88e499cc34,99b6e4c45cc449339e9f49cd408b710d18617aa778fba83c05b753f9a897e097,generic_fsr4,960x540
sintel_rooftop,2.75,0.20,640x360,2640x1486,1920x1080,lanczos,23.956546,0.706873,0.632412,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2120675328,3548196864,813a425589a8421ea8ffcbef9a46205d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_pre/scale_2_75/sintel_rooftop/runtime_pipeline.json,bd30dc390d5aadd8deb406a3464ebadaef56043a02e002d77edf57c6d97c3a41,4f952a5e0490484d3447fbbc217d0e88b80e560dcda16f6ed45aa7d3bcde0ea4,generic_fsr4,960x540
sintel_cave,2.75,0.20,640x360,2640x1486,1920x1080,lanczos,28.312950,0.579400,0.822763,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2120675328,3548196864,1dcfc3afc9c041f3b850464b1edf09e5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_pre/scale_2_75/sintel_cave/runtime_pipeline.json,7d60d9a8e2901009e45306b4da8239a498d5873c02a917d54ae43ef8d5199afa,16831a547437efd3e4c8cb55afcaa3b592d94bfa97e4550ead4a82eba5a176fb,generic_fsr4,960x540
tos_daylight,3.00,0.20,640x360,2880x1620,1920x1080,lanczos,28.177936,0.839147,0.631199,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2120675328,3790209024,08b2c63b2f37483ea688131600482dc2,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_pre/scale_3_00/tos_daylight/runtime_pipeline.json,91e27372bbdbe7c4a687b3cba352dffd93188348cab6a8c243e0a24fa78224cf,47d62f9d27aa496e617c29398567788d30b40f622944e6c9e3d95b524e464d68,generic_fsr4,960x540
tos_debris,3.00,0.20,640x360,2880x1620,1920x1080,lanczos,28.873035,0.916219,0.839438,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2120675328,3806035968,3d6845d9b590487cbb26869573e0c958,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_pre/scale_3_00/tos_debris/runtime_pipeline.json,b20d8bc9bcba4a0085b48f9a30c4d474e69e2db97c59dbd17abb27298ec2aba4,b8521e1be7420af96c142bda7422993448a082431a4f4be24e16a791ebdfd566,generic_fsr4,960x540
sintel_rooftop,3.00,0.20,640x360,2880x1620,1920x1080,lanczos,24.220752,0.749384,0.639949,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2120675328,3806035968,766c494939644f598d446886bfd8c7de,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_pre/scale_3_00/sintel_rooftop/runtime_pipeline.json,7764941701b08a806d4cc60c185f0df766b38dfd5c4c0e00f2a524bedbaa6321,e1cab2c69f6c1896035110d9d6fb5309e41b93bd5697f0061aea8857484fd5b8,generic_fsr4,960x540
sintel_cave,3.00,0.20,640x360,2880x1620,1920x1080,lanczos,28.545113,0.600953,0.826345,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2115923968,3801284608,45faa63a6f9a48aebb38155652f25aa7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_pre/scale_3_00/sintel_cave/runtime_pipeline.json,942a2a363c0428db07593b0da3af05d6c4302fb523d0e435ed6617458904ade7,a98c264b4b88f15ee45bb2193b8dca53b0a961d0d6dedf0f94ebb3b9bccab60c,generic_fsr4,960x540
